id,text,label
7034, agree more thanks supporting cause check account dm info upcoming events ,0
7035,rt good time all describe time enjoyed ,0
7036, although woman make excellent point thanks support ,0
7037, excellent point looney use quote brochure let us know thanks supporting cause ,0
7038, dave really solid point thanks supporting ,0
7039, exactly thanks support ,0
7040, say time try come one meetings brother thanks support ,0
7041, women everywhere really thanks support michael ,0
7042, true guys thanks support check account info upcoming events ,0
7043, ,0
7044, worst thanks much support ,0
7045, thank support we love came next meeting ,0
7046, hey man we finally twitter wanted thank much ongoing support inspiring,0
7047,rt miss shots take wayne gretzky,0
7048, agree more refreshing see woman feels,0
7049, true yet another case ,0
7050, yes thank support ,0
7051, truth,0
7052, hey brother loved performance night ,0
7053, amen man would love see one upcoming events check account info ,0
7054, touch ,0
7055,rt men support feminists as told young conservative libertarian male ,0
7056, brother thanks support we love come meet us ,0
7057,rt know what double standard allowed lol,0
7058,rt followed,0
7059, ,0
7060,rt guys expected text girls first ,0
7061,want say thank great work past ,0
7062, hurry ham cheese,0
7063, i take blt rye,0
7064, gonna friends ,0
7065,rt rt save someones life takes second dont know who need ,0
7066,rt seriously women stop treating us like obj,0
7067,rt i legs wallet ,0
7068, word clearly stated bio mean you ,0
7069,rt ,0
7070,rt i crying tweets ,0
7071, we objects entertain you feelings too ,0
7072,what inches long inches wide drives women crazy bill,0
7073, calm parody account live again close tho u guys almost impact something ,0
7074, because ,0
7075, fine burn hell looks like someone get way,0
7076,whining never stops ,0
7077,reminder parody account used entertainment tweets taken almost seriously take tweets,0
7078,said better ,0
7079,feel haters right ,0
7080,running world harder think ,0
7081,lovely evening to ,0
7082, i white thing racism whites ,0
7083, homophobic ,0
7084, ,0
7085,lets get rid womens sports make men women play side side ,0
7086,yo girl start yelling reason ,0
7087,great article title ix needs removed asap years crap needs go ,0
7088, new blog men rights look ,0
7089, new blog previously man month ,0
7090,man one ,0
7091,feminists husbands ,0
7092, oxymoron day women ,0
7093, cars need built repaired driven correctly someone ,0
7094,medical community come term cow disease already taken ,0
7095, blog want join men rights movement cancel bull ,0
7096,oxymoron day factual feminist see blog ,0
7097, oh ya america said cared supported women rights,0
7098, well feminists make stats time can guy double standard yet again ,0
7099, watch video understand,0
7100, monthly blog men action men rights use rss feed receive it ,0
7101, month man action highlighted check today ,0
7102, india men grab rss feed blog see men world fighting men rights ,0
7103, see monthly post highlights men action men rights here ,0
7104,men fighting rights subscribe rss ,0
7105,red sox fans following blog men rights today ,0
7106,men throughout world fighting men rights follow blog ,0
7107, support men rights you it see blog watch men action ,0
7108,show support subscribe rss men rights advocates growing ,0
7109, walmart help fellow man subscribe blog today ,0
7110,egyptian men soon fighting men rights ,0
7111,follow blog see men are fighting men rights ,0
7112,stop spread fight men rights today ,0
7113, typical sexist bigoted all female show berates males end today men fighting ,0
7114,women rejecting actively supporting men rights why ,0
7115, next social movement stopping women abuse children real problem ,0
7116,like blog masculinity fascism alternative ideas heres next account,0
7117, unblock account im nazi fascist human supporter this backup account ,0
7118, yes right must save philosophical stuff others different people different skills roles u soldier,0
7119, okay good long men comrades belief movement join group fight enemies,0
7120, hey that fair fucking trade ,0
7121,ex leaves shoes place ,0
7122,remember nothing says love you like letting pay dinner shows really trust take care,0
7123,her remember said loved me me ,0
7124,trying hold life together ,0
7125,talent fucking everything,0
7126,somebody tells they work presidents day ,0
7127, goddamn savage,0
7128,rt caught giving dirty look pigeon today one safe ,0
7129,know time give new years resolution stop going gym ,0
7130,whole squads outfits point ,0
7131,there bigger turn sexting someone know difference ,0
7132,digest relationships ever breakup smooth transition,0
7133,hour bills realize really need start selling drugs ,0
7134,i nice insult you want sleep,0
7135,eating groceries quite go planned ,0
7136,sneaking snacks movie theater ,0
7137,cop new burberry moo moo ,0
7138,i kind big deal someone ain shit,0
7139,acting like life together really clue fuck going ,0
7140, ,0
7141,her what dinner me ,0
7142,rt repostapp ,0
7143,apparently asking doctor wants come room play doctor appropriate question,0
7144,jewish friend tells gave lent ,0
7145,friend owes money keep checking fancy places facebook ,0
7146,met someone start tell life story ,0
7147,anyone calls anything ever ,0
7148,walk past someone mumble somethin breath ,0
7149,like delete comments say assert dominance,0
7150,i anti social avoid people phone,0
7151,friend tells got android ,0
7152,person hey you me ,0
7153, see years me ,0
7154, birthday ,0
7155,asks mouth do ,0
7156,thought try little ass hurts bad hardly sit ,0
7157,best friend asks where good place hide body ,0
7158,someone goes vacation owes money ,0
7159,chillin thai food kicks ,0
7160,leg cramps fuckin ,0
7161,chillin taco bell hits ,0
7162,friend talk drunk last night me ,0
7163, vs ,0
7164,weekends vs weekdays ,0
7165,got sugar daddy went rags riches ,0
7166,leo loses ,0
7167,finally get deserve ,0
7168,butter faces take selfies ,0
7169,practicing homeless ,0
7170,never choked dick really ever sex ,0
7171,got caught tryna figure gonna lie way outta one ,0
7172,fathers birthday ,0
7173,finally find one ,0
7174,ex psychotic nut jobs congratulations good dick friend,0
7175,rt things seem like could turn okay never do turkey bacon cutting hair having conversation wi,0
7176,rt people babies keep posting shitty always feel good never any ,0
7177,rt bet lot people therapists dying meet see stories true ,0
7178,think going date shows bff shakes hand ,0
7179, like facial hair ,0
7180,friends live vicariously penis,0
7181,bae asks wanna eat ,0
7182,trying best fit ,0
7183,trying figure enough space phone make new sex tape ,0
7184,condoms everywhere cause bought value pack never used one,0
7185,i trying figure dick fallen yet ,0
7186,sell dreams cause i return nightmares,0
7187,eat girl waitress knows name ,0
7188,caitlyn celebrating half day nah ,0
7189,someone offers last piece pizza ,0
7190,sneaking long hard night cheating wanna wake girl cause good guy ,0
7191,people asshole me ,0
7192,choice things never comin ,0
7193,hate playing never ever cause,0
7194,rt vileeee ,0
7195, figured out ,0
7196,kanye hint kanye fuck thought,0
7197,raise hand ever personally victimized carbs ,0
7198,finally catch cunt that leaving baes pics ,0
7199,head game good claimed gotta smile thank god ,0
7200,get home bar realize alcohol ,0
7201,know fuckin someone rather fuckin best friend that worst,0
7202,shaved good ten minutes missionary choke child ,0
7203,keyboard gangsters feel leaving stupid ass comments ,0
7204,see first pair titties ,0
7205,see ex public start smiling weird n shit ,0
7206,one sings love songs thinking myself ,0
7207,either laugh turn complete psychopath i mad either way one safe,0
7208,friends kids shitheads took upstairs get showered guess keeps flushing floor toilet ,0
7209,i trying get life together ,0
7210,goals af ,0
7211,walk shame shameless,0
7212,walk shame truly give fucks,0
7213,whole life falling apart refuse let see sweat ,0
7214,hate fuckboys cause let one break stupid little heart dumb dumb,0
7215,fast catch feelings vs fast move ,0
7216,rt first start dating vs year later ,0
7217,ask mouth ,0
7218,talkin someone weeks say love ,0
7219,pro tip stop waiting care gonna happen,0
7220,gotta stop drinking meme ,0
7221,someone announces they unfollowing ,0
7222,award deserve life ,0
7223,introvert level expert ,0
7224,see would like selfie way pride set up i rather look,0
7225,someone talking something ,0
7226,person like me ,0
7227,win lesbian olympics ,0
7228,fat cute everyone loves anyway ,0
7229,dinner wanna make sure know set claimin ,0
7230,alcohol companies tell drink responsibly ,0
